0 0 1594 0
0 1 3421 0
0 2 16079 1
0 3 17012 0
0 4 11239 1
0 5 5506 0
0 6 36809 1
0 7 3876 0
0 8 52774 1
0 9 13413 1
0 10 1149 0
0 11 319 0
0 12 118 0
0 13 120 0
0 14 7911 0
0 15 385692 1
0 16 7443 1
0 17 21547 0
0 18 15868 1
0 19 4424 1
0 20 5907 0
0 21 4187 1
0 22 4831 1
0 23 36980 1
0 24 13230 1
0 25 26848 0
0 26 3577 1
0 1 3421 0
0 27 86954 1
0 28 288 0
0 29 147 0
0 30 22206 1
0 31 15951 1
0 32 9538 1
0 33 11854 1
0 34 9363 0
0 35 756 0
0 36 29020 1
0 0 1594 0
0 1 3421 0
0 37 113 0
0 38 1632 0
0 39 962 0
0 40 1872 0
0 41 225300 1
0 42 701 0
0 43 259 0
0 44 579 0
0 45 125359 0
0 46 1692 1
0 47 84369 0
0 48 1307073 1
0 49 1758038 1
0 50 3906 1
0 12 118 0
0 51 9384604 1
0 52 7984 1
0 53 22182 1
0 54 2355 0
0 55 437 0
0 56 20388 1
0 57 41321 0
0 58 15620 1
0 29 147 0
0 1 3421 0
0 59 640 0
0 60 14283 1
0 61 23923 1
0 62 19995 1
0 1 3421 0
0 0 1594 0
0 63 10983 1
0 64 856 0
0 65 3293 1
0 66 128 0
0 67 34599 1
0 68 14952 1
0 69 7574 0
0 70 7630 1
0 71 8860 1
0 72 1075 0
0 73 701 0
0 74 3796 1
0 75 478 0
0 76 30007 1
0 77 837 0
0 78 12642 1
0 79 8007 1
0 80 20099 1
0 81 276 0
0 82 895 0
0 83 60247 2
0 84 108 0
0 85 885 0
0 86 4180 0
0 87 23858 0
0 88 11375 1
0 89 385 0
0 90 160 0
0 91 26746 1
0 92 18051 1
0 93 4244 1
0 94 135 0
0 95 279 0
0 96 268 0
0 97 3681 1
0 98 7321 1
0 99 5816 1
0 100 8574 1
0 101 25197 1
0 102 8478 1
0 103 14459 1
0 104 32907 1
0 105 239503 0
0 106 125 0
0 0 1594 0
0 107 5209 0
0 108 164 0
0 109 390 0
0 110 10933 1
0 111 29139 0
0 112 370 0
0 113 8323 1
0 114 80267 0
0 115 116 0
0 116 657 0
0 117 4469 0
0 118 2647 0
0 0 1594 0
0 119 881 0
0 120 269 0
0 0 1594 0
0 1 3421 0
0 121 2699 1
0 122 1557123 1
0 123 2190 0
0 124 14357 0
0 125 17837 1
0 126 17463 1
0 127 525 1
0 128 8199 1
0 129 11921 1
0 130 2361 1
0 131 3993 1
0 132 4303 0
0 133 57628 0
0 134 2184 0
0 135 539 0
0 136 8578 1
0 137 13218 1
0 138 674 0
0 139 383 0
0 140 528 0
0 141 5891 1
0 142 1409 0
0 143 12332 1
0 144 12853 1
0 145 3304 0
0 0 1594 0
0 146 874 0
0 147 11516 1
0 148 813 0
0 149 433 0
0 150 22962 1
0 151 960 0
0 152 13062 1
0 153 19118 1
0 154 13758 1
0 155 6376 1
0 156 796 0
0 157 3259 1
0 158 2227 1
0 159 12021 1
0 160 30826 1
0 140 528 0
0 161 1759 0
0 162 6112 1
0 163 14421 1
0 164 36947 1
0 34 9363 0
0 165 15597 1
0 151 960 0
0 166 4103 1
0 167 11852 1
0 168 6439 0
0 52 7984 1
0 169 2388 0
0 170 62893 0
0 171 3694 0
0 172 11095 1
0 173 397 0
0 174 2317 0
0 175 7994 1
0 176 38589 1
0 177 6982 1
0 178 22799 1
0 179 144 0
0 180 33202 1
0 181 7638 1
0 82 895 0
0 182 9884 1
0 183 741 0
0 184 9072 1
0 185 24722 0
0 186 3084 0
0 187 23811 1
0 34 9363 0
0 188 21456 0
0 189 1145 0
0 190 7014 1
0 191 43710 1
0 192 2322 0
0 193 134436 0
0 194 599 0
0 195 572 0
0 196 911 0
0 197 352 0
0 198 10665 1
0 199 13130 1
0 200 6554 1
0 201 1885 0
0 202 1367 0
0 203 12661 1
0 204 15510 1
0 205 27163 0
0 206 1811 0
0 207 31496 0
0 82 895 0
0 208 689 0
0 209 20014 1
0 210 8837 1
0 211 12129 1
0 212 18367 1
0 213 1442 0
0 214 1012 0
0 215 29504 0
0 216 156 0
0 217 120 0
0 218 14934 0
0 219 12458 1
0 220 1127 0
0 221 6111 0
0 222 30866 2
0 223 2540 1
0 224 32506 1
0 225 1249 2
0 226 585 0
0 227 1892 0
0 228 4674 1
0 229 5078 1
0 230 882 0
0 231 96303 1
0 232 18994 1
0 233 525 0
0 234 7098 1
0 235 33368 1
0 236 2085 0
0 237 2725 0
0 72 1075 0
0 238 8182 1
0 239 4898 0
0 240 50315 1
0 241 2345 0
0 79 8007 1
0 242 281 0
0 243 6988 1
0 244 372 0
0 226 585 0
0 245 24110 0
0 246 12460 1
0 168 6439 0
0 247 11938 1
0 248 10927 1
0 249 11910 1
0 250 8205 0
0 251 90872 0
0 252 88711 0
0 253 3999 0
0 254 9181 1
0 255 2876 0
0 256 2269 1
0 257 3811 1
0 258 22575 1
0 259 17191 1
0 260 347 0
0 261 16943 1
0 262 1927 0
0 263 4462 1
0 264 18234 1
0 265 26655 0
0 266 20414 1
0 267 457 0
0 268 16445 1
0 269 12600 1
0 270 6459 1
0 29 147 0
0 271 548 0
0 1 3421 0
0 272 244 0
0 273 376 0
0 274 27041 1
0 275 11638 1
0 276 4254 1
0 277 1543 0
0 278 11837 1
0 279 706 0
0 280 233 0
0 281 13032 1
0 282 4050 1
0 283 335 0
0 284 960 0
0 285 12275 1
0 286 46855 0
0 262 1927 0
0 287 4604 0
0 288 2252 1
0 289 6998 1
0 290 3103 0
0 291 3973 1
0 292 20273 1
0 293 120470 0
0 294 21172 1
0 295 118 0
0 296 1258 0
0 297 16164 1
0 0 1594 0
0 298 14470 1
0 299 7786 1
0 300 31554 1
0 301 8687 0
0 302 24110 1
0 0 1594 0
0 303 423 0
0 304 19492 0
0 305 629 0
0 306 134 0
0 307 17108 1
0 308 8461 1
0 309 222 0
0 241 2345 0
0 54 2355 0
0 140 528 0
0 310 17436 0
0 311 204 0
0 312 735 0
0 313 1430 3
0 314 7621 1
0 96 268 0
0 315 49725 1
0 316 7390 0
0 317 16992 1
0 318 11935 1
0 319 17311 1
0 320 4989 1
0 283 335 0
0 138 674 0
0 321 3272 1
0 322 1716 0
0 323 7037636 1
0 324 1579 1
0 325 6621 0
0 326 15234 0
0 327 361 0
0 328 12414 1
0 329 17617 1
0 0 1594 0
0 330 64756 0
0 331 2707 1
0 332 168 0
0 10 1149 0
0 333 19682 1
0 334 389 0
0 335 12820 1
0 336 24279 1
0 337 65156 0
0 338 655 0
0 226 585 0
0 339 7473 1
0 340 9570 1
0 171 3694 0
0 30 22206 1
0 341 1168 1
0 342 463 0
0 168 6439 0
0 343 9005 1
0 344 1520 0
0 345 21142 1
0 346 8896 1
0 1 3421 0
0 260 347 0
0 347 21697 2
0 348 11048 0
0 283 335 0
0 1 3421 0
0 349 5518 1
0 262 1927 0
0 350 85742 0
0 351 15375 1
0 352 16887 1
0 353 1890 0
0 66 128 0
0 354 3580 1
0 355 23421 0
0 241 2345 0
0 356 17511 1
0 357 19629 1
0 358 36682 0
0 359 3234 0
0 360 4433 1
0 361 267 0
0 362 9188 1
0 363 8358 1
0 364 601 0
0 1 3421 0
0 365 873 0
0 366 4355 0
0 367 14762 1
0 283 335 0
0 368 476 0
0 369 1442 0
0 370 29928 1
0 371 95 0
0 372 216 0
0 373 80366 1
0 94 135 0
0 374 46558 1
0 375 550 0
0 226 585 0
0 376 284 0
0 377 386 0
0 378 195 0
0 379 47353 1
0 380 9789 1
0 381 22868 1
0 262 1927 0
0 1 3421 0
0 382 4595 1
0 120 269 0
0 81 276 0
0 383 144 0
0 384 15109 1
0 385 6832 0
0 386 9551 1
0 387 16534 0
0 388 2180 0
0 194 599 0
0 12 118 0
0 389 5030 1
0 390 7208 1
0 391 10741 1
0 392 13840 1
0 393 367 0
0 283 335 0
0 394 6377 0
0 395 1396 0
0 0 1594 0
0 396 28926 1
0 397 16013 1
0 398 704617 1
0 399 14918 1
0 400 42814 1
0 401 1495 1
0 402 15673 1
0 403 1835 1
0 404 3577 1
0 405 711 0
0 406 883 0
0 1 3421 0
0 407 20215 1
0 283 335 0
0 408 229 0
0 409 1139 1
0 283 335 0
0 410 11759 1
0 411 1930 0
0 412 8179 1
0 413 101555 0
0 414 12651 1
0 415 444 0
0 0 1594 0
0 416 10183 1
0 1 3421 0
0 89 385 0
0 417 3678 0
0 418 41122 0
0 419 135 0
0 420 16022 1
0 1 3421 0
0 421 5281 0
0 422 12153 1
0 423 9669 1
0 424 12661 1
0 283 335 0
0 425 47952 1
0 426 3593 0
0 427 12694 0
0 428 12549 1
0 89 385 0
0 429 3215 0
0 140 528 0
0 430 2867 0
0 431 372 0
0 432 343 0
0 433 11375 1
0 168 6439 0
0 146 874 0
0 34 9363 0
0 140 528 0
0 168 6439 0
0 434 14601 1
0 435 44181 0
0 436 3100 1
0 437 3568 1
0 438 2554 1
0 439 451 0
0 440 666 0
0 441 8304 1
0 442 3640 0
0 443 20117 1
0 444 7082 1
0 445 6518 0
0 446 74390 1
0 244 372 0
0 447 54480 0
0 448 2043 0
0 449 332 0
0 450 13016 1
0 451 13686 1
0 34 9363 0
0 452 5036 1
0 453 27650 1
0 454 10446 1
0 283 335 0
0 455 1424 0
0 456 1368 0
0 457 27547 1
0 458 2869 0
0 459 9145 1
