0 1 10
0 2 90
1 3 10
3 7 10
4 9 1
4 10 10
5 12 135
7 16 10
7 18 10
8 20 10
8 21 10
8 22 10
8 23 10
10 28 10
10 30 10
11 31 10
11 34 10
12 35 107
12 36 10
13 39 10
13 41 100
14 43 137
14 45 10
15 48 10
15 49 10
16 50 10
16 52 10
16 53 134
17 54 10
18 58 10
18 59 115
19 61 135
19 64 10
20 67 134
21 68 10
21 69 10
21 70 138
22 72 137
22 73 10
23 76 10
23 77 134
24 78 135
24 80 10
25 83 10
26 87 10
26 88 10
27 91 10
27 92 133
27 93 7
28 94 90
28 95 10
29 97 10
29 98 108
29 99 10
29 100 10
30 101 133
30 104 10
31 106 10
31 107 154
32 108 10
32 109 133
32 111 10
33 112 10
33 113 10
34 116 10
34 117 10
34 118 10
35 119 10
35 120 95
35 122 10
36 124 10
37 127 10
38 132 10
38 2 90
39 133 10
39 134 10
39 135 10
40 136 10
40 138 130
40 139 10
41 140 10
41 141 10
41 142 10
42 143 124
42 144 10
42 145 10
43 146 10
43 149 137
44 150 10
44 151 10
44 152 10
44 153 10
45 155 10
45 156 10
46 160 138
47 161 125
47 163 134
47 164 10
48 165 10
49 169 10
49 171 10
50 173 10
50 175 10
51 178 10
51 179 10
52 181 8
52 182 10
53 184 124
53 185 10
53 186 10
53 187 10
54 190 126
55 191 10
55 192 10
55 193 10
55 194 129
56 195 10
56 196 10
56 197 10
57 198 10
57 199 10
58 203 135
58 204 138
59 206 10
59 207 10
59 208 10
60 210 10
61 213 10
61 214 10
62 218 10
62 220 10
63 221 10
63 222 10
63 223 10
64 224 10
64 225 10
64 226 125
64 227 10
65 228 10
65 229 10
65 230 10
66 231 10
66 232 10
66 233 10
67 235 10
67 237 10
68 239 10
69 243 10
69 244 10
69 245 93
70 249 126
71 251 10
71 252 174
71 253 10
72 254 85
72 255 84
72 256 10
72 257 10
73 260 136
74 261 10
74 263 10
74 264 131
75 267 153
75 268 10
76 269 10
76 270 10
77 273 10
78 277 10
78 279 10
79 280 127
79 283 10
80 284 99
80 285 10
81 286 10
83 293 10
83 294 10
83 295 84
83 2 90
83 296 10
83 297 8
84 298 10
84 299 126
84 300 133
85 301 10
85 303 10
85 304 10
86 305 95
86 306 84
86 307 126
86 308 134
87 311 10
87 312 10
87 313 10
87 314 10
88 316 10
88 317 10
88 318 10
89 320 10
89 321 10
90 324 10
90 326 10
91 319 123
91 327 89
91 329 10
92 331 159
92 332 10
93 333 10
93 2 90
94 336 10
94 337 148
94 338 10
95 340 10
95 342 131
95 343 10
96 344 10
96 346 89
96 347 10
97 2 90
97 349 10
97 351 128
98 353 10
98 354 10
98 355 97
99 356 10
99 357 132
99 358 10
100 360 92
101 364 10
101 365 10
101 366 84
102 367 10
102 368 10
102 370 10
103 371 10
103 373 161
103 374 10
104 375 10
104 377 134
104 378 10
105 380 10
106 381 10
106 382 10
106 383 10
106 384 111
107 385 8
107 386 10
107 387 132
108 388 84
108 389 10
109 392 10
109 393 132
109 394 10
110 395 133
110 396 137
110 397 112
110 398 10
111 399 134
111 400 10
111 401 10
111 402 10
112 403 8
112 396 137
112 404 10
112 405 138
113 406 10
113 408 135
113 409 88
113 410 10
114 411 10
114 412 124
114 413 10
115 414 10
115 415 10
115 417 124
116 418 10
116 420 10
117 422 137
117 423 10
117 424 10
117 425 85
118 426 10
118 428 10
119 429 10
119 430 10
119 431 84
120 432 10
120 433 8
120 434 136
120 2 90
121 435 10
121 436 137
121 437 131
121 438 10
122 440 10
122 441 10
122 442 10
123 443 124
123 444 115
123 445 10
124 446 144
124 449 10
125 452 10
125 453 10
126 454 10
126 455 10
126 456 7
127 459 10
127 460 10
128 461 10
128 462 10
128 464 10
129 465 10
129 466 10
129 467 10
130 468 10
131 471 108
131 473 10
132 474 10
132 475 10
133 477 10
133 479 10
133 480 133
134 481 10
134 482 10
134 483 10
135 487 97
136 489 91
136 490 10
136 491 120
136 492 10
137 494 10
137 496 10
138 497 10
138 498 10
138 499 10
138 500 10
139 501 85
139 502 10
139 503 10
139 504 10
140 505 89
140 506 10
140 507 10
140 508 10
141 509 129
141 510 133
141 511 130
141 512 10
142 513 10
142 515 10
142 516 10
143 517 10
143 519 99
144 2 90
144 520 10
144 457 137
145 524 10
146 526 130
146 527 10
146 529 10
147 530 10
147 531 133
147 295 84
147 532 10
148 533 10
148 535 10
148 536 134
149 537 10
149 538 84
149 539 129
150 541 135
150 542 10
150 543 10
151 545 10
152 546 10
152 547 138
152 548 10
152 549 10
152 550 10
153 551 136
153 553 10
153 554 134
154 558 10
155 560 10
155 562 10
156 563 10
156 564 10
156 134 10
156 565 10
157 567 10
157 568 132
158 569 10
158 570 10
159 572 10
159 574 10
159 575 10
160 578 10
161 579 10
161 580 10
161 581 129
161 582 10
161 583 100
162 585 10
163 586 10
163 587 10
163 588 10
163 589 10
163 590 85
164 591 134
164 593 10
165 594 101
165 595 111
165 596 10
166 598 138
166 600 10
166 601 10
167 603 10
168 607 10
168 608 131
169 609 10
169 611 10
169 612 10
170 613 10
170 614 99
170 616 10
171 619 10
171 620 10
172 622 10
173 624 135
173 625 10
174 627 134
174 628 10
174 629 10
175 632 10
175 2 90
175 633 10
176 634 10
176 635 131
176 636 136
177 639 10
177 640 10
177 641 10
178 642 10
178 644 123
178 645 10
179 512 10
179 646 10
180 647 10
180 648 10
180 649 10
181 650 10
181 651 10
181 652 10
182 653 131
182 654 10
182 655 96
182 656 135
183 657 84
183 658 10
183 660 10
184 661 10
184 662 132
184 663 10
185 664 129
185 665 10
185 666 10
185 667 10
186 670 98
186 671 10
187 673 126
187 674 10
188 677 10
188 678 10
189 680 10
190 682 10
190 683 10
190 684 10
192 688 137
192 689 10
192 690 10
193 692 84
193 693 10
193 694 10
194 695 10
194 696 10
194 697 10
194 698 10
195 699 10
195 700 10
195 701 10
195 702 135
196 703 129
196 704 10
196 705 123
196 706 132
197 707 10
197 708 10
197 709 10
197 710 10
198 711 10
198 712 10
198 713 10
199 715 129
200 717 10
200 718 149
200 720 10
201 721 10
201 722 10
202 725 10
202 726 10
204 730 10
205 732 10
205 733 10
205 734 10
205 735 123
206 736 10
206 737 10
206 738 10
207 739 10
207 337 148
207 740 10
208 741 10
208 743 10
209 746 10
209 747 10
210 748 84
210 749 10
210 750 87
211 751 130
211 752 10
212 756 10
212 758 124
213 761 10
213 762 10
213 763 10
213 764 10
214 765 10
214 766 10
214 767 10
215 769 10
215 770 102
216 773 10
216 776 10
216 777 10
217 778 10
217 779 10
217 780 10
218 783 10
218 784 10
219 785 180
219 786 10
219 787 10
219 788 133
220 789 10
220 790 10
221 793 3
221 796 10
222 797 133
222 798 130
223 801 100
223 2 90
224 803 10
224 337 148
224 805 130
225 806 10
225 807 10
225 808 10
225 809 10
226 810 134
226 811 10
226 813 10
227 715 129
227 815 10
228 816 10
229 820 10
229 821 10
229 822 10
229 823 10
230 824 10
230 825 10
231 827 10
231 829 132
232 830 8
232 832 10
233 834 10
233 835 84
233 836 10
234 837 10
234 838 157
234 839 96
234 840 10
234 841 10
235 842 134
235 843 10
235 845 10
235 846 10
236 848 10
237 851 10
237 852 99
238 853 10
238 856 93
239 857 85
239 858 10
239 859 10
240 337 148
240 860 10
240 861 10
