155 0 1
193 295 1
276 10 1
377 832 3
446 30 1
471 106 1
555 2 1
617 761 1
725 110 1
843 5 1
1120 3 1
1234 0 1
1366 7 1
1446 56 1
1484 0 1
1630 40 1
1642 184 4
1779 2 1
1841 0 1
1904 0 1
1938 2 1
1944 6 1
2011 692 1
2047 265 1
2388 1 1
2416 78 1
2655 10 1
2981 655 1
3005 263 1
3193 3 1
3556 14 1
3590 245 1
3601 55 1
3729 11 1
3778 196 1
3791 23 1
3955 6 1
3977 2 1
4156 685 1
4292 1 1
4383 7 1
4531 76 1
4549 912 1
4643 35 4
4656 24 1
4662 2 1
4718 267 2
4871 0 1
4992 1 1
5011 850 1
5474 2 1
5596 346 4
5606 18 1
5626 234 1
5671 334 1
5973 3 1
5973 3 1
6081 2 1
6275 1 1
6298 122 2
6541 763 1
6660 1 1
6989 0 1
7074 3 1
7244 23 1
7265 8 1
7297 5 1
7302 10 1
7362 25 1
7366 52 1
7448 301 2
7560 1 1
7578 130 3
7785 35 4
8027 25 1
8032 8 1
8134 1 1
8181 158 1
8459 28 2
8547 759 1
8601 369 1
8757 294 1
8811 58 1
8884 201 3
9039 3 1
9056 521 1
9096 69 1
9293 6 1
9414 0 1
9451 47 1
9469 15 2
9480 5 1
9568 158 1
9673 34 1
9765 586 1
9921 229 1
9923 41 3
9975 169 1
9986 75 1
10028 12 1
10094 55 1
10141 532 1
10269 20 1
10326 651 2
10398 0 1
10427 1 1
10511 740 1
10522 9 1
10620 2 1
10699 74 1
10792 240 1
10845 5 1
10871 8 1
10873 19 1
10955 0 1
11000 102 1
11082 3 1
11233 1 1
11505 554 1
11565 31 1
11639 0 1
11788 13 1
11816 583 1
12204 82 1
12451 6 1
12560 344 1
12615 512 3
12862 820 1
13237 332 1
13393 7 1
13566 42 1
13701 15 2
13850 172 3
13864 87 1
13917 985 4
14178 47 1
14238 343 1
14274 259 1
14292 1 1
14345 7 1
14456 80 1
14495 52 1
14576 234 1
15037 280 1
15069 2 1
15111 453 2
15225 0 1
15238 7 1
15439 23 1
15456 137 1
15457 23 1
15485 9 1
15778 19 1
15790 326 1
15810 2 1
15871 8 1
16020 4 1
16030 2 1
16088 397 2
16246 813 1
16325 48 1
16733 391 1
16765 412 1
16797 25 1
16968 5 1
17053 217 1
17084 151 1
17091 301 2
17127 681 1
17316 575 1
17556 58 1
17821 106 1
17841 21 1
17868 40 1
18066 0 1
18463 20 1
18471 10 1
18511 1 1
18696 279 1
18796 135 1
19038 579 1
19116 386 1
19178 0 1
19185 25 1
19250 14 1
19355 12 1
19356 221 5
19424 316 1
19430 87 1
19732 78 1
19949 890 2
20331 94 1
20438 58 1
20445 68 2
20458 39 1
20553 277 1
20719 0 1
20828 485 1
20864 2 1
20929 13 1
20951 131 1
21103 0 1
21134 1 1
21244 13 1
21252 729 1
21376 443 1
21385 180 1
21398 6 1
21641 0 1
21803 0 1
22063 215 1
22066 13 1
22105 15 2
22161 18 1
22178 387 1
22184 7 1
22185 3 1
22209 571 1
22275 0 1
22373 43 1
22412 7 1
22588 957 1
22833 4 1
22836 14 1
23173 81 3
23309 736 4
23312 708 1
23361 488 5
23606 280 1
23679 0 1
23805 38 1
23876 6 1
23921 12 1
24058 3 1
24293 80 1
24321 0 1
24533 150 1
24538 3 1
24588 88 1
24605 6 1
24722 708 1
24925 954 1
24936 9 1
25011 29 1
25224 33 1
25273 94 1
25367 130 3
25428 3 1
25676 12 1
25724 601 1
25934 2 1
25960 51 1
26013 24 1
26096 636 1
26156 706 1
26214 0 1
26226 77 1
26232 288 1
26327 260 1
26471 150 1
26571 0 1
26604 203 1
26777 164 3
26867 70 1
27088 388 3
27109 1 1
27130 118 1
27176 245 1
27227 427 27
27370 883 7
27490 21 1
27532 14 1
27801 0 1
27836 1 1
27957 2 1
28057 1 1
28101 83 1
28295 222 1
28374 192 1
28482 337 1
28590 215 1
28785 17 1
28870 9 1
28927 832 3
29009 879 2
29230 41 3
29282 168 2
29356 2 1
29440 0 1
29493 48 1
29588 10 1
29684 1 1
29790 257 2
29827 8 1
29838 324 1
29849 107 19
29929 414 3
29969 24 1
30060 158 1
30088 70 1
30101 693 1
30172 296 2
30212 742 1
30223 4 1
30351 298 1
30440 165 1
30536 258 1
30614 2 1
30745 182 1
30994 126 1
31464 59 1
31565 42 1
31666 9 1
31700 110 1
31821 50 2
31902 0 1
31902 625 1
31978 460 2
32211 20 1
32231 14 1
32231 93 1
32300 34 1
32399 8 1
32518 70 1
32631 93 1
32634 294 1
32671 21 1
32728 0 1
32759 391 1
33033 229 1
33064 88 1
33088 229 1
33265 383 1
33297 157 3
33364 123 1
33479 562 1
33710 58 1
33754 386 1
34024 2 1
34153 1 1
34191 15 2
34202 10 1
34261 54 5
34377 7 1
34407 4 1
34479 5 1
34534 474 2
34537 966 1
34566 48 1
34935 386 1
35082 41 3
35265 2 1
35294 343 1
35407 31 1
35587 86 2
35731 8 1
35764 123 1
35857 179 1
35961 9 1
36028 734 1
36034 565 1
36078 21 1
36113 535 1
36126 8 1
36164 0 1
36257 195 1
36382 22 1
36401 1 1
36602 36 1
36616 75 1
36706 271 1
36806 279 1
36827 8 1
36956 2 1
36978 0 1
37031 376 1
37115 535 1
37122 0 1
37173 264 1
37173 6 1
37239 257 2
37401 0 1
37477 5 1
37496 5 1
37611 28 2
37628 0 1
37865 372 5
37935 1 1
37988 11 1
38032 30 1
38135 673 10
38147 4 1
38216 23 1
38303 180 1
38627 951 1
38668 0 1
38904 64 2
38959 23 1
38977 18 1
39057 287 2
39065 5 1
39079 79 1
39214 56 1
39384 24 1
39385 27 1
39453 406 1
39458 125 2
39684 36 1
39815 4 1
39883 291 1
39937 599 1
39993 259 1
40105 237 3
40162 4 1
40280 199 1
40364 555 1
40380 754 1
40405 3 1
40453 2 1
40476 91 1
40509 298 1
40562 50 2
40573 1 1
40674 209 1
40813 546 1
41200 18 1
41212 136 4
41217 209 1
41222 0 1
41480 994 3
41775 207 1
41801 28 2
41815 15 2
42015 1 1
42317 46 1
42364 11 1
42406 305 1
42463 7 1
42557 372 5
42795 274 1
42962 1 1
43007 323 1
43026 9 1
43082 15 2
43100 0 1
43197 0 1
43241 953 1
43247 76 1
43303 60 1
43410 127 21
43449 308 1
43521 306 1
43708 16 7
43957 262 2
44155 93 1
44171 761 1
44294 5 1
44368 122 2
44487 0 1
44487 622 2
44560 63 4
44698 0 1
