0 1 45
0 2 510
0 3 35
0 6 1887
0 7 233
0 8 2728
0 9 1463
0 10 261
0 11 36
0 12 325
0 13 102
0 14 45
0 15 247
0 16 35
0 11 36
0 13 102
0 17 183
0 18 1535
0 19 116
0 20 36
0 22 249
0 24 964
0 25 45
0 26 36
0 27 36
0 1 45
0 28 511
0 2 510
0 29 233
0 18 1535
0 30 35
0 31 908
0 32 45
0 33 654
0 37 151
0 11 36
0 18 1535
0 41 440
0 42 952
0 43 117
0 44 131
0 45 172
0 46 233
0 47 246
0 46 233
0 25 45
0 48 133
0 49 36
0 50 1613
0 52 371
0 53 2458
0 48 133
0 54 431
0 55 69
0 56 1085
0 57 35
0 58 681
0 59 174
0 60 35
0 62 160
0 63 199
0 64 213
0 66 238
0 68 35
0 69 35
0 70 35
0 71 424
0 74 2161
0 75 116
0 76 1324
0 77 323
0 78 134
0 80 471
0 82 462
0 84 456
0 32 45
0 49 36
0 86 337
0 87 251
0 88 1132
0 89 219
0 90 1202
0 91 223
0 93 1852
0 94 173
0 96 261
0 97 45
0 98 265
0 99 204
0 100 255
0 101 35
0 2 510
0 102 405
0 98 265
0 104 262
0 105 35
0 106 320
0 107 35
0 108 216
0 110 95
0 112 35
0 113 1156
0 114 248
0 1 45
0 117 237
0 118 2354
0 14 45
0 119 467
0 120 336
0 121 254
0 100 255
0 122 453
0 13 102
0 18 1535
0 123 2646
0 124 177
0 46 233
0 125 2651
0 126 36
0 101 35
0 127 35
0 45 172
0 129 3541
0 47 246
0 15 247
0 131 112
0 52 371
0 32 45
0 133 36
0 117 237
0 134 45
0 135 35
0 136 1253
0 137 838
0 138 35
0 139 6074
0 140 92
0 141 36
0 142 693
0 3 35
0 144 489
0 145 2437
0 74 2161
0 126 36
0 45 172
0 152 268
0 153 35
0 154 36
0 59 174
0 155 265
0 143 2452
0 156 95
0 157 3202
0 159 235
0 64 213
0 160 1195
0 162 1197
0 87 251
0 163 129
0 164 36
0 165 1193
0 166 1800
0 167 244
0 168 85
0 169 260
0 170 35
0 89 219
0 171 132
0 87 251
0 172 249
0 173 35
0 6 1887
0 175 132
0 176 35
0 177 1565
0 178 1286
0 89 219
0 89 219
0 160 1195
0 89 219
0 64 213
0 181 121
0 182 36
0 183 133
0 32 45
0 158 244
0 158 244
0 89 219
0 185 262
0 186 129
0 187 561
0 89 219
0 89 219
0 89 219
0 189 1101
0 89 219
0 178 1286
0 191 308
0 192 1907
0 193 2073
0 131 112
0 195 45
0 196 1516
0 197 36
0 198 36
0 199 259
0 200 101
0 201 1574
0 202 186
0 203 2181
0 204 255
0 205 346
0 206 155
0 207 273
0 208 116
0 209 249
0 121 254
0 212 1277
0 214 2153
0 178 1286
0 215 45
0 172 249
0 216 192
0 217 3125
0 218 232
0 178 1286
0 219 543
0 220 114
0 221 926
0 222 1680
0 221 926
0 32 45
0 224 328
0 225 2617
0 226 1126
0 227 187
0 195 45
0 228 112
0 230 35
0 231 277
0 232 2236
0 233 36
0 234 2653
0 235 162
0 236 2748
0 80 471
0 237 170
0 238 35
0 239 465
0 240 125
0 241 35
0 242 480
0 243 2376
0 244 114
0 246 558
0 247 1630
0 248 491
0 249 36
0 250 35
0 251 2399
0 253 3534
0 254 2179
0 255 321
0 260 235
0 261 177
0 250 35
0 262 244
0 262 244
0 264 288
0 265 158
0 266 370
0 267 509
0 262 244
0 269 269
0 262 244
0 270 372
0 195 45
0 89 219
0 89 219
0 271 217
0 198 36
0 178 1286
0 273 40
0 274 110
0 275 115
0 219 543
0 276 131
0 277 116
0 278 661
0 279 36
0 280 259
0 281 201
0 284 36
0 285 333
0 286 2943
0 287 35
0 288 258
0 289 275
0 291 380
0 292 113
0 293 86
0 294 35
0 227 187
0 108 216
0 295 270
0 296 36
0 297 35
0 298 120
0 299 505
0 301 577
0 302 35
0 303 1037
0 304 135
0 305 356
0 256 224
0 306 239
0 286 2943
0 309 110
0 310 36
0 311 36
0 312 155
0 306 239
0 313 248
0 286 2943
0 314 422
0 315 1829
0 316 1504
0 292 113
0 319 138
